uid_email,party_affiliation
7297d73787976c4b087e169dee99ce3f,Democratic Party
4fcd70b88c8a4ac887cee2b689c14f20,Republican Party
35a446cc1536e387b05597319727b5a3,Democratic Party
a3a4fd04aa130a050d79ef5dc42e3163,Democratic Party
eac102294598deb296a49dc3e0ef6318,Republican Party
d8b2574359ad09369eabf960f7f4eabe,Democratic Party
26ea0d6b98ace873fa19417af8d56a0c,Democratic Party
7ec0f064f96d9b46574fcf8a60b233c2,Republican Party
ccb8e8c5e8dafcfe4987e74c39723885,Democratic Party
7983bc93cd8b171b228b692b9a08fcb5,Democratic Party
5ee084b5896cbf0d78cdc8b344acef11,Democratic Party
96e1add8b881d344f1feb8cc89b1858a,Democratic Party
4ff5f6271862bef59503e411832a86b6,Democratic Party
4e4247d5d1939ee919ccfec5556b1e5a,Democratic Party
16f9d67b8a2e531b7e834003412f71ab,Democratic Party
b96af27e11cea4c47ebd9d10b27ea2a3,Republican Party
b0b09e633a6bb5f3885a5c5955e263c4,Democratic Party
3ed76cc4fc7e3efa6c40ffa69ebb13d1,Democratic Party
184f3ad29a727b808f181fd73c1ca1c7,Democratic Party
1742553f8b0263e26f0d71144bc49887,Democratic Party
e6ce6c7fdb039b32fc6f22be29e2ea2c,Democratic Party
63d5823bbc7aa642ec488dfa6e7d45a3,Democratic Party
e4b3488bb3e7c84f1830bf684bdab1ec,Democratic Party
aac3c048e0ad492937771579166cfe96,Democratic Party
b5af362313040980d7dd6d8935808a37,Democratic Party
6300bd7b4cc5eed4cd89650d255184df,Republican Party
c1be67b22438a110b5db3f8e146734c0,Republican Party
b5c4c73176b2a656a1a211ab50de32ef,Democratic Party
9b70d0d63796f2889dd7c98600a3ecd6,Republican Party
fa269aae4c4073f37cec393fa78ecc3a,Republican Party
69b8d1a8a67746c7dc8b1e256ee0d564,Democratic Party
3025470c85f9a6ceee592e0d90e4cc57,Democratic Party
47617a232afac53c0a06babb5651c050,Democratic Party
4889a780d1ab7527d1fa4f799350d550,Democratic Party
0e18503e10241b29f12fb670d731d80f,Democratic Party
d55857262c6b1a22dcbd901fabf8dbde,Democratic Party
e7312ff50d3e0c5ad41ae0e194401e6d,Republican Party
dfc45760491faa1f0b47ee62e01f9cd4,Democratic Party
8b10f61969e78737ee5d9e98e506b505,Democratic Party
75defc3ad9af0dd5180785ca4c047466,Democratic Party
7ec2b35a9ed201174638ef173d968d28,Democratic Party
f5778012f4e232818f85e011f90877cc,Democratic Party
dd37e3495fe20e6c13ff6bfdf3c899b3,Democratic Party
bcc25aeba0e961105c23ad7ab1bbc5ed,Democratic Party
c53d898f28afe4edb0b2722a5d4b5bf4,Democratic Party
b0207f6745c4fdf6b8eb46961232fa22,Democratic Party
2b1c233104983dcb2e092123e98a3ef4,Democratic Party
57cc007212e27b0c05d44949b7ba725c,Democratic Party
f823ab6b58eb6d93193ddd85201e7be6,Democratic Party
a2f3c22ff0eebb15cb99ebf172b92286,Democratic Party
e440b418fda2ffbe847518627b22391e,Democratic Party
4babf29cde063ef672d7610b515f2c94,Democratic Party
42da2e23abc693231033eb24ee14a950,Democratic Party
db32d03f994ca5566d0061e9b01a109d,Democratic Party
2832a872a288bcb13787df6e8375e3e8,Democratic Party
b98ab90144d13fa7a952a7805c000244,Democratic Party
6014739a3e8296dcf791d74160fd4383,Democratic Party
c2cad51256dfdf125cb3d7b381c81c13,Democratic Party
d6bcae177375c5c2f0411c2b208dea03,Republican Party
32d3a8048a41b4b1fe8302929ffa2e51,Democratic Party
269a9d224ced1b4c471b9765c008adb6,Democratic Party
2bb27a7db1557f01e3df4c5d9faa1212,Democratic Party
9a896049b7785c45baa67ee2c947eb5a,Republican Party
435cc6b62b1f33d2c50a5eae9c12ee80,Republican Party
7f7f78e2057c0c7dc348916672eb47ef,Republican Party
c5bc37b3152dc512f40f2d31f9a07dc0,Democratic Party
97f40ecc10bcc669eb3fcb84d0383f70,Democratic Party
1337a683d9c18aae20210befbdfeaa07,Democratic Party
6e8f05ced090c1aac103688a9c8eb2da,Democratic Party
8d7c92baffc2d0f27687a3e5ca3714d4,Democratic Party
fb681094514476549a6556354b55979a,Democratic Party
c97d47f7016847641ce2ae25312c3957,Democratic Party
e8c9369337bddfe1313329ec895cdae5,Democratic Party
e415ae79d6d55ca5f25073b264aaf980,Democratic Party
e4a776a1c1fc3cecf39aec903b6c36ad,Republican Party
c7634e431245c275ec6e9830ad5e334d,Democratic Party
00bd6a32de6f8c5aa7635aaad40ab123,Democratic Party
deaf149508f9bc3bea2f1eaf99aed5d5,Democratic Party
30f3f40d5d3ad50683af95fff1dfe5e1,Democratic Party
d7991337e22316f70847f45e2764a042,Democratic Party
74ff8d74e3e82b3f5b4d1f49d235c774,Democratic Party
3fe71f81462141ad9ed5a082b9b0864f,Democratic Party
0067aacc8e8b3af1391abfe6dda7fac8,Democratic Party
cbf7745efaba9364dcf0dc62c3d64193,Democratic Party
ee703ba32d07f235ec03cab5660b9d58,Democratic Party
0580cc93dc7534843d301cf1ee255bb5,Republican Party
f25777f307aee143beb871f3efc7d135,Republican Party
d3b49999f43da7f59daf565948bb265d,Democratic Party
f7e7043a328ef426773a8c10fb863430,Democratic Party
1ce67ce877ae7eb0442dcd472cf476c2,Democratic Party
98aed249120f3536c44eb580da5dd187,Democratic Party
f700db07a02838b4d5d71fc3377c312a,Democratic Party
14d6b4a5a5d5fa6d1442c42408153819,Democratic Party
871f5ec6c2c27477c97581c668205511,Democratic Party
aa9864b9e6f7b57d4b907610a927a4ec,Republican Party
933c34e779c6f620a60876171b68a369,Republican Party
2ac9eb38d164ec78b8cbdd3a23d368bc,Democratic Party
dfc9dc6d745a70cd6f675c56ad60615e,Republican Party
873488644b6c4f0bf5e4cca80922f8d1,Democratic Party
39597ffcecb022b20c15805878167ecf,Democratic Party
2b11db0df3cfda2a8f92b5b5feaa884a,Democratic Party
a21bd26818e8826b7e7566f82b95e481,Democratic Party
dab5b47cf500681c88158dc9c3dca06a,Democratic Party
9e35781dcae292250c75d13eeefa9903,Democratic Party
3594cc73c7b5f31e21246db6ab042791,Democratic Party
cb662decbb3eb49c7d90b7d635f9bb26,Republican Party
d006a5b1697fb2f16b6d9c3c4e248581,Democratic Party
19184fa2b0e03de02e1b700a4fb67a58,Democratic Party
1b7dbb19c1b601dbd004755aea200aab,Democratic Party
ae040e68b724732337a19de22b336378,Republican Party
4ac8c80a7a1aa4838af2357269db8f57,Democratic Party
e11048e18488f37739c349c6193e890d,Republican Party
1c7f95aef1416ab2f1fb3a6230c10551,Democratic Party
1bb512beb50cfd2712e54596ffa69335,Democratic Party
dcf7900569d262d696a964ec15288001,Democratic Party
3af97a421af28dc242a92d17aa769eb7,Democratic Party
57095836776138bdf8f3a8245e8f9d97,Democratic Party
20043264ad628fbf51f5581164fe1965,Democratic Party
d0259991296a1d970b957b8f118e4894,Democratic Party
4d065318fa9cbf361896a54f25a53c5c,Democratic Party
0ea544bb34bc40ae58eaedcddd0f3b1a,Democratic Party
99913dfe54bfc3c1d9e322bbd8159605,Democratic Party
948db6ff0744de7edf187c9acae60199,Democratic Party
2410ffb99e28756b721ed32ad54cf3c2,Republican Party
385be1895b26879a2094c128f5124fa6,Democratic Party
8094421cfcf9e120e9a50cf3a8825676,Democratic Party
10523ed89b12d27992034369a160bdec,Democratic Party
1399b0a8f7bb448c976c119ff5faf8c7,Democratic Party
dd720019054b32d171c25461a131a544,Democratic Party
68cd05975722ff3be9f120ad3861af6e,Democratic Party
64912685a8c9dc570b5a1d77acaee916,Republican Party
3accf48438e8f994f0f7b7816f2fb53d,Republican Party
f37422e5b83fd9d1166399b7d0ebf8ab,Democratic Party
b8163154f7a001597787c3228cb608ce,Republican Party
210c5b18ba769132f377504ceb935269,Democratic Party
a711c702689e94eef8b171fd15e9dd0b,Democratic Party
ea7a4670b7f11a0a98c7a7ae3687f326,Republican Party
8d3a2c62ac72d0c93a567228fe756720,Democratic Party
fbf27bf584425c2f2664d49d6dd037d0,Republican Party
bcc10552752fa91d40fc5a260e917487,Republican Party
b134b0b4a2fed1e1a964118088c4015a,Democratic Party
782f40b97bf38b0988cfa6814477c5a3,Democratic Party
5a21566dffd9d61d1c6944c3ff2e2983,Republican Party
97dec2dd7cb2d2fa279a9f75597a5df9,Democratic Party
1a7297c3be91cdd16d50b745646b6474,Democratic Party
400d0001c794a0dd34430870750a85bb,Democratic Party
d7a7c67d35ce9897ada62ecfcaa51209,Democratic Party
e5c21b434aa9c8143cf61b8f465ae26d,Republican Party
46fd6803a88f5fa826e3c1bfa11a1888,Democratic Party
99b14e24b53d9a27f6fb9ceee123b9f4,Democratic Party
9f7848f6bca5f9d2f4c4548eba3f32bb,Democratic Party
9a78e7f0d1a47f2af6220fb199579890,Republican Party
af27c21b7229ab2068464902906d8c15,Democratic Party
49295590a2508b8525c473da248ed936,Democratic Party
a9a0065fa8a00abaea02c51e1a80ac73,Democratic Party
7a1825b8f808130ddb05e1b28c16e5ec,Democratic Party
cf46608614ab46d28d2de2f4088a1833,Republican Party
94ce560c81adca1da9ef491a0cc627c8,Democratic Party
1cd763498f5a9108075f08dc4b28aded,Republican Party
de233863fdf78119b70d6925f22b3b03,Democratic Party
45f6aae2ecdb1237723c095403c51a9e,Republican Party
427569e11e2a4e937859943a0a7c583f,Democratic Party
fcb5fc867e79a79ad07455ef7463cac7,Democratic Party
55c9994fa83dbfb3fdf29fd5c8256bdc,Republican Party
f3ec727654deb4b7a22529ddede00187,Democratic Party
3df9b600e18156f48f4012fed894be0d,Democratic Party
8046c124ed3297192886a0af277b26ae,Democratic Party
5d41b0318621e5ac00fc895681b3c5db,Democratic Party
b1bdc491fc08b28491b9b6fc157d5042,Democratic Party
4bde4d9bbb9af5c2ed14be5ba231dbed,Democratic Party
ac0c0b61e52ce1239ca3c701c22ed791,Democratic Party
a4035e91f80a6fb50a7d4d979dee97ea,Democratic Party
d63c64325615f6d0326b31dfcc98cb1e,Republican Party
7a78d7553ad2cb31a3f1876f8c0940c5,Democratic Party
540026c16f6c04ddf298e5805ab1b029,Democratic Party
649f6b5f799426e7cae38a39fbcbbdfd,Republican Party
38884f196e8ed224a2799dab990db21a,Democratic Party
4a518e7470a3c197d906b5bab0a29f38,Democratic Party
057eb40252ff71f74a21f8bba333c059,Democratic Party
fce993ec2849c7af39750eacc3e405ba,Democratic Party
fb5593f2f317e7aa222cef360ee53326,Democratic Party
1d674f2291d93acf8a62d3c562178f1c,Republican Party
770814c6a244e0bd1eb0ff7b6131d574,Democratic Party
613153187ae2c313fb4b21bf7c708ee2,Democratic Party
6ea614786625a8b36925018e7c08799e,Democratic Party
00caf8a95d48e68e086cdbb27f5f434d,Democratic Party
88076f89d04fd6a5280e21de8ea1ae12,Democratic Party
7c42b052f8e210f08ab3cc571d5dc3f7,Democratic Party
6f182af9db40ed55914aa47e2dcc5cb0,Democratic Party
047e349025255837af1cf4b59da2a9ec,Democratic Party
0484dc468e5b8f6d2b121bb32b0ea049,Democratic Party
f7d15e16d95376a6e01f201e82964030,Democratic Party
5a0ee6ae631f6a66d3c1cba329bac243,Democratic Party
12a05336ece8832c68aca47c58a847bc,Republican Party
0fbc7710fe1f288ff5b448ed1a85ca74,Democratic Party
ec5b02cfe3dc39862bfd0457ab21cd57,Republican Party
de36f6efbce7836ffd2bdaa978623768,Democratic Party
9cd3e3fcf70fa7704916ebe4eedf1348,Republican Party
ab92d884b9822d5c812104f5048a3aca,Democratic Party
59a8fc945ed4827d52ecb76be0a64b01,Democratic Party
a48897e497014749482cd90650e6b51f,Democratic Party
916e4029fc897bc7a58631d1da6fbdac,Democratic Party
889dc0c2e8c60877bf12070f9463da25,Democratic Party
83fa39924b1dd004ac331cff45ee398e,Democratic Party
609debb0cc7ceb4b0e02a557e8d37a36,Democratic Party
1bb3f2f286ff72b629015cdbd2a92e81,Democratic Party
6af5c8291beb84b24fdc568db02b93e3,Democratic Party
dd1c397fb962a15896e11a18dd021703,Republican Party
587de2df2921b499bd65c7362ed895f0,Democratic Party
4207a87eff923516cbf4401de1ce5006,Democratic Party
44cf2304e01554342101521d011d886f,Democratic Party
320320bc4f52a7d45703e38cf36c7fba,Republican Party
76050815c86f446c88d518501e6b01d3,Republican Party
75647a6403d9c9369090229e70bc8c5b,Democratic Party
dbb78fd16ce49ef14da0b9e53588ac27,Republican Party
a9dc1e5a35d09bfd69372424fd0097ff,Democratic Party
ca5bc6cc56b07d0a20d37a464c1becc1,Democratic Party
9ce4a68070454638ccafe86f908fd475,Democratic Party
d9318b16e16bc1905fb990079165c2d0,Republican Party
581f398ef94f4fb194ea9b1b0f786781,Republican Party
5ad86a5c472a6c267ae5a99c545c9091,Democratic Party
66885223246333c247d8913db39b51fd,Democratic Party
f84e340042d730b6827481246cfcc8cd,Democratic Party
082ba0c9c3f138c7f7f1be529289e5bf,Republican Party
dbd7aa2bdffdf926bd5860f9100c2551,Democratic Party
2cc5ad873a6184d900e1a08c85aafb2f,Democratic Party
536fb9d47dba8658b85d52d1bc46dc26,Democratic Party
6e2efd2a8dc65ffaf3363a5b94101141,Republican Party
3f87fc27fc64dc74de9339d6e8cc3168,Republican Party
884d761e896cb09386b5ce9fc43f78ff,Democratic Party
da313c2b26a3f6bcf42787fcc420b634,Democratic Party
f6b11b09de74b007cef5b17646c3907b,Democratic Party
008839c39c45492461165cec25386fe8,Republican Party
d4c3cf06090c91be6042d2847f66c42a,Democratic Party
19de1dda0953b67c6c0a29517f4d0322,Democratic Party
0636fd212ce8abb3611ee6ffab09f8e4,Democratic Party
9f2b5a6db08be9b4ce7c1a6032be7cf4,Democratic Party
f0e26b38c5e5183bf0d29d9fbefb2a2e,Republican Party
3f3523a5d8e70223b5f2f56833c6d666,Democratic Party
386e850ec0118d8942ca7c7dd1ab651d,Republican Party
ff26cee4dffbf5adde34635eef6a9231,Democratic Party
3f1d45e93e60d4fdb511c439ba11a48c,Democratic Party
b24a5ecb0bfdae02604f370a16c4857c,Democratic Party
7fd281218943a08fa8e2e30f2f982a14,Democratic Party
a1bed1f2649869f46570d1326c16ffee,Democratic Party
1a824a1efe0814587685b39aaa19dc4e,Democratic Party
9ca0b6b094901a24db9a9edf7c2d82dd,Democratic Party
83221300ec6dbeef88cd54c40e8a2996,Republican Party
b3aacbc5413473bfc0ece391c83e5cb9,Democratic Party
3079cc2ffe7bfdc3cd4ee8014ff30e95,Democratic Party
7a0c1419551ec54dfca1052ba88374a1,Democratic Party
438a5dbc3558fafd2487a832f57ca222,Republican Party
ca6946e85c8128bc65f779f9db141c22,Democratic Party
61d6840486dcf3497c92708211619d79,Democratic Party
4fb61380cc87115cabc7835594c942ad,Democratic Party
263b5be63e01e30e0b24cd3f00a23086,Democratic Party
7701ea6b4e8e71622b90f9d22809c1fd,Republican Party
141878438de1c6679f4971007e04983b,Democratic Party
7793cc297953ddf1c917bd900da9c0bf,Democratic Party
a56939d732f27ff7c8bbec4020d8b828,Democratic Party
35d1f32866cc20a7048d3c3aad1dfdbf,Republican Party
44b9df227d21014cae305fc4bcd0d612,Democratic Party
1d74df9f5b0a7bd52d832caf57a5f12b,Democratic Party
38c1416bc7f8ed664f1bf996352a15a5,Democratic Party
8d5e9a368fe7fd7b784c9bd0700bea00,Democratic Party
6ee60a4cdb20f47c85f28a1731283a00,Democratic Party
3466640abccb2c9491f8fe0986bdb111,Democratic Party
dbee961d4cc23216c29cf0d5d2bc85ae,Democratic Party
7a78abcfd847def890d2efbdc8146e0c,Democratic Party
0532707ae135664fbea181acfe6d893b,Democratic Party
f0b304799be710623ae5f1765d662214,Democratic Party
0b645cc87ee962e4e3188995d4a193ab,Democratic Party
adc19bf256a415a4312a9657bd2e3b70,Democratic Party
6296754734dc4f9d341d7c94b10302d9,Democratic Party
ba1e799248b6ce570c1cddd4ff1e20f4,Democratic Party
e9590b7a7baa6c4cc7dd235d23d2a832,Democratic Party
956b2bdf7c26ad5330e4f288a207d178,Democratic Party
22f8a64781a962caa25d22337949dec0,Democratic Party
6fce716e46a689cbd3bdd1444dcfa0c8,Republican Party
a76ce9c49c07a9cc3ec0302b48797cf4,Democratic Party
b49578cdc3d9a530307f7de649620125,Democratic Party
899e6d0036b6873f2e40ef96a17d7142,Democratic Party
ae6688821ba4607fcb15f63b7da57eb7,Republican Party
8f50fe6309beec5b983b4fdf6660c66d,Republican Party
4d7da15b35d1ee992e0e1bf5d1163154,Republican Party
f0f9f077d0b4942f37fe0344b9807db9,Republican Party
b20ef7dd8d3a00c7df487b967dace2d4,Democratic Party
252cae9cfc01e1a7230e500c0c5e0877,Democratic Party
5c42257e2b6a9be82c130dc0293d78de,Democratic Party
df25b834488ffb6e3eed8aca57869317,Democratic Party
9c815616991e29189e7b68e37d8dcded,Democratic Party
c17d92d8bd9a505db3469700e6e6efee,Democratic Party
1e14db866219f1e95ea495e7d866469e,Republican Party
7a0f64c0bcf4ca7803d77c432444ca2f,Democratic Party
061156d5da4db8f1130b91abbd01f405,Republican Party
519ddba18bcc8a32bc3ece33b758e3a8,Democratic Party
9c4a71d25d35fd4442e5964eb086d0d4,Democratic Party
76001b9c8e1f0d646ea87bc71cc0b3ff,Democratic Party
bc6be970832d3a935959355e78377fe0,Democratic Party
9df213a22ed7c4ebce9f9bb246c0e962,Democratic Party
7d12dfafa016203c85ba8de20a56c2c1,Democratic Party
6a58e372dae7ef654013775656e7ca73,Democratic Party
604f46bc0d6d0dfcc54da19f6297b609,Republican Party
8e2c8c9fd5cf35757dc58705ccba46b9,Republican Party
185d2d7de12eb5a979af12f1ecdcbd0a,Democratic Party
e2f3999db83bb50931ebed1d4e61e03f,Democratic Party
1510dd8ceeb8429b04cb4f2bf34076f0,Republican Party
a4737466bef7b072ae426bfaae27a4d9,Democratic Party
bb5124ea2f05418f4346871ec258e953,Democratic Party
b93de095697f019422fd59b3f8bf2fcf,Democratic Party
756e39635ad1d6699f8652465260b6c1,Democratic Party
8c068ffbbd60ac3bd6636817bffdcc3a,Democratic Party
fd879da75ede0fc595d32b525fbd3a62,Democratic Party
77ff44d44ed0bf6a9c9a223fb65894ae,Democratic Party
d0728eb072fb39cc0b6e8bea280b2fb0,Republican Party
aeac03c81d08367dac7ce0910bba0547,Democratic Party
076e6f2bdeb4aaa0508d4c7abc8adefd,Democratic Party
13e0e597b18efe7b2cf5fb642355fc9f,Democratic Party
2c61dab72c757ec41f6f5148a6a2d664,Democratic Party
0940ee098b8a63f61401e9373324a0c7,Republican Party
f6c69212f234a9168ba9ce9c51a82500,Democratic Party
5d9474259f5cbc6473458df043080e97,Democratic Party
8434fed487afbed4e60b70677eaaecbe,Democratic Party
75c0c3cf3ca30b7607e08e7d6686de21,Democratic Party
af53f9eebc0c44541228027f468e3d1c,Republican Party
21d5157032361dfc9237ffd58d4434f4,Democratic Party
c6ffaaf8dce4c62d5d6011bd85b62b25,Republican Party
2867abbfb86a6d89b213a50a6ef00896,Democratic Party
cb50140c162e516c6ecb36eb75bf3a2b,Democratic Party
94aea1276a7404c8308f684ae88d35a1,Democratic Party
b88748dd0b60d00539e1c82943ceb3cd,Democratic Party
82e762ecf6be18d02affaaee4e77335a,Democratic Party
7c9e3a9ff5a01c4dc53fed6a664ab31d,Democratic Party
dc4ea2497c7b63567f1c7424721a171e,Democratic Party
5afa0cb1111ab92947ef0d62ee39212f,Democratic Party
cb44053171a390afb8e93986bfedf962,Democratic Party
1f1909fd78c2d17860fb720cc31bbb71,Democratic Party
e69018e707380269e24e23ea92caf88f,Democratic Party
3f6009085c498b878aeb392f27f998f7,Democratic Party
3c1b49b1e84dc8a7eead1dfd65ff5910,Republican Party
9b21a6b01175c6e7e2f4164e886534b3,Democratic Party
f9c4b0bac48adcf7f7f644e56761e0cc,Republican Party
c7675dee8f3ddeb9cc1aa7cd04b7a1e8,Democratic Party
9a259339762d65df93495e3576684653,Democratic Party
56ace2e691f8d2ceffc734e29f93df2e,Democratic Party
76d0becca5cff4023f8cf6e7e4589a14,Republican Party
a63100b5b293cf76344d07efe5e6d026,Democratic Party
fbb9d5b33a85511a31000920a1f3e416,Democratic Party
22c67769380e11b5684bbc94e5daefe7,Democratic Party
5082662aa8ef437fb54081692f0a70bb,Democratic Party
3c33df9c3459f4f28fca183552c1e058,Democratic Party
0f028d5b1d7fb514b8ac95d7ff38a47c,Republican Party
b6dc736832b2ad7c56e5adf366fa5b01,Democratic Party
423ad6c94d17c8e1abbd03ee041e269d,Republican Party
cf66f3ee19a69f40d9807bebbdd3468c,Democratic Party
fedc715e2af550edc1a2ba8a70801aa5,Republican Party
9f4a31d49f9fc397debb045caf6b821d,Democratic Party
97e18b14a97019a8dcaeacc214d8da10,Democratic Party
bfbc2eaea76525b38f424d1f5c533eaf,Democratic Party
08d53eb0b02ed870e3ed346514e1b45d,Democratic Party
218e0935d144f66c94814162e0e19ef2,Democratic Party
a50cdc1790b46398890f0448f71ab6fd,Democratic Party
7f65e58a4e73e3968e0a8975cc209d46,Republican Party
4d2bf2dedaccd504769b008bc4f22e34,Democratic Party
2ee78f931e9869e9e9f0f2f9b941679c,Democratic Party
d49cf842d856171060bea64ed653cb36,Democratic Party
1e80795917e23c1e3967235ad5409cf9,Democratic Party
cf91c0c27982c6e39c373a94af0f09d3,Democratic Party
af54bddb8c3cd4294242d15e96bc287f,Democratic Party
254df4f45b89290520806a13c126db6c,Democratic Party
eba3e6f31c8a9d6eb0b120829d13d93d,Republican Party
fadf624317cc5d543fbedd70e9f905c8,Democratic Party
8983e0ef2fc42774785ccbf5f142aa76,Republican Party
dcd9ae5162e9361279616f8d8b4fc76e,Democratic Party
7e4edc3e0fbb084e8315cfa081426a41,Democratic Party
1b70b199a163f35f55b3c862bae2714f,Democratic Party
efb806fda5f96f37d7fbfbf1b59a70a1,Democratic Party
c0d64482b4599d2ade42ce4c0676acd9,Democratic Party
8a17ca9f6212bb72d6300fa8587ac21d,Democratic Party
b92e07ed2f7c7752c11de77774c38a70,Republican Party
c03a46963a7868d001b8f49145fe23af,Democratic Party
a0f47ea26a2e10671941b0dd47daf726,Democratic Party
3aab43e4814d191ca5d2077c2edfd5e7,Democratic Party
ee230db172bb39e17497c4d9b4a9dfc1,Democratic Party
ecff1c94930d3744e395dcccf018441d,Democratic Party
90f3f658751422a6ede40a5c7f6dd29d,Democratic Party
040e49a542c4f498207587a887226466,Democratic Party
dcbdceefd8222f5d4515483a2163069f,Democratic Party
ab61c71d27f7dd48f669f7b137013938,Democratic Party
6ae1fc0d09dbdb1b641772384250cf8f,Democratic Party
45dcfa712300b3c5b4b5dfa2f94324bc,Democratic Party
417db068062192e94a4ff63c04d3ee3a,Republican Party
f0f11a91139f7a1977ca4bb3223f172e,Democratic Party
83d5f71ef90a9a9a10d64a2553ae86eb,Democratic Party
68bc38c7c6d3ddb4315af42c4867f767,Democratic Party
923ebcef1d26f8fb38fd176bdfb05cf2,Democratic Party
7a52df94a722feaa2959821f73f115cb,Democratic Party
14b35213549cca6b368f2271abddcbf1,Democratic Party
d48729e73b1aed5c2be93ecab733a12b,Democratic Party
f7560826d05e9b5d43f67bb96a4b931e,Democratic Party
1dbdf177f04682cca2683fb1ce87ede0,Democratic Party
bbe8ce0cdbba599861f9a74128a2b76c,Democratic Party
2e69ea910ea5398053ae837d25f1bd65,Democratic Party
0d73ec6cb31abd0ef2343c6ab0ab6419,Democratic Party
c7ee22608abfbc763224b25caaab04ac,Democratic Party
86bd232f0c8b4f820ef0106745b7bafc,Democratic Party
7a10c0ffeb9364b4b580015bc622c39c,Democratic Party
92c341303b0b676e01586e3e67058248,Republican Party
